,Ratings,Full_review,Object
30058,1,It's ok bass is low volume it's ok ok not laord,Home Theathre
30059,5,Remote and cables are messing,Home Theathre
30060,4,Very bad product and bad service experience,Home Theathre
30061,1,Sound volume low,Home Theathre
30062,4,This is product very good good condition sound and Base nice,Home Theathre
30063,3,Good sound this price 😍😘😍,Home Theathre
30064,1,Good quality nice structure.... Good sound asowme...,Home Theathre
30065,4,No comment,Home Theathre
30066,1,sound quality very bad,Home Theathre
30067,3,Ved ghatiya abaj best for many,Home Theathre
30068,1,No good quality as per spend the money,Home Theathre
30069,1,Good,Home Theathre
30070,3,Ok,Home Theathre
30071,5,"Worst quality don't purchase the product , 1 week working good but next day Totaly not working .",Home Theathre
30072,4,Nice performance and good quality,Home Theathre
30073,5,Ok ok product in this price range.,Home Theathre
30074,1,Worsted,Home Theathre
30075,1,Nice product worthy purchase for a money spent.,Home Theathre
30076,1,Really the bass like monster in this price I love it value for money 🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🥰🥰🥰,Home Theathre
30077,2,"Very very bad item with offer price, connectivity problem after few day of warranty period. I Cannot return or replace with it, so my money was total waste for the item. I can't expect with this things.",Home Theathre
30078,3,Worsted products lost mony,Home Theathre
30079,3,"Sound quality is really good. And the base is totally acceptable for the price range. Overall, it's a great speaker considering the price point.",Home Theathre
30080,1,Worest product and service.. within one week not working.,Home Theathre
30081,4,Not bad,Home Theathre
30082,3,Just ok,Home Theathre
30083,1,Nice,Home Theathre
30084,4,I had purchased this but it takes to much time to start and not connected to Bluetooth also i am very disappointed i feel its a waste of money 😡😡😡 I was buy that coz i am a fan of flipkart and its service and also for zebronics speakers,Home Theathre
30085,4,Bad sound quality,Home Theathre
30086,1,Nyc sound off home thiyetar,Home Theathre
30087,1,"mind blowing purchase of Rs. 2000 . awesome bass, bluetooth and design. Thrilling bass for a room . anybody who wants to purchase an economic home theatre for personal use can blindly go for it. 👍👍👍👍👍👍👍👍",Home Theathre
30088,5,Is working only 14 days after this is not working,Home Theathre
30089,1,As a worst product,Home Theathre
30090,5,Sound is not more,Home Theathre
30091,3,Sound quality is very poor,Home Theathre
30092,3,Wast product,Home Theathre
30093,1,Nice home theatre,Home Theathre
30094,2,Bad experience in six month using review,Home Theathre
30095,5,Bluetooth connectivity is too good. Bass is average. It is better for small room not for big hall. Overall average product.,Home Theathre
30096,5,"Firstly received a damaged piece, but they replaced after 1week delay. Bass is okay, good enough for a small room",Home Theathre
30097,3,Supre,Home Theathre
30098,1,Product is very good,Home Theathre
30099,3,Not good,Home Theathre
30100,1,Wonderful,Home Theathre
30101,1,Nice product,Home Theathre
30102,5,Bad Product It is Just only Use and through...When it get repaired no one can repair it...... Waste of money,Home Theathre
30103,2,It's ok,Home Theathre
30104,4,Good product 👍👍 I'm happy ☺️,Home Theathre
30105,3,Okay this range of price,Home Theathre
30106,5,Poor,Home Theathre
30107,5,I love this product by flipkart. This home theatre is very good in performance and sound quality.,Home Theathre
30108,1,Good product very impressed,Home Theathre
30109,5,Sound top 💯😅super,Home Theathre
30110,4,Good product 👍,Home Theathre
30111,1,Don't like product,Home Theathre
30112,5,This is a very good product at this price range but the delivery takes very long time,Home Theathre
30113,5,worst product stopped working within one week after I bought i lost my money by buying this product waste of money and time,Home Theathre
30114,4,Sound is not clear bass also not good,Home Theathre
30115,1,I bought that with in two days the board was gone Don't buy this.,Home Theathre
30116,5,Very Good product,Home Theathre
30117,3,This product is very good,Home Theathre
30118,5,Best buy,Home Theathre
30119,5,Good product,Home Theathre
30120,2,Superb...,Home Theathre
30121,4,Amazing sounds....it value for Money...🙂🙂🙂🙂,Home Theathre
30122,1,Volume slow,Home Theathre
30123,1,Thanks,Home Theathre
30124,1,Good looking supar product,Home Theathre
30125,5,Good,Home Theathre
30126,5,Excellent product,Home Theathre
30127,5,In this price range best quality,Home Theathre
30128,4,The product is average,Home Theathre
30129,5,nice product,Home Theathre
30130,5,Super product,Home Theathre
30131,2,Worthy product..... Giving Best quality sound,Home Theathre
30132,5,Not working fake speaker,Home Theathre
30133,5,Volume is very low.,Home Theathre
30134,3,Very waste don't buy it,Home Theathre
30135,5,Super sound quality Worth for money,Home Theathre
30136,5,"Our Morning starts with zebronics, Nice one, Thanks flipkart",Home Theathre
30137,2,Very very poor product nd flipkart service also very poor,Home Theathre
30138,5,All ok good quality and nice luck but bass that rate voice ok,Home Theathre
30139,5,Worst Ever Home Theater. Don't buy it. Very Bad sound quality.,Home Theathre
30140,5,Sound quality not good,Home Theathre
30141,1,Nice product,Home Theathre
30142,2,Nice product,Home Theathre
30143,2,Average product for this price,Home Theathre
30144,5,Poor quality.. Not upto the expectations.. Sound is very low.. Connectivity is very poot,Home Theathre
30145,4,After 15days it's not working feeling very sad,Home Theathre
30146,1,Good quality Super DJ sounds Nice paking,Home Theathre
30147,3,Worst pratact two days before I'm fult,Home Theathre
30148,1,Super super,Home Theathre
30149,1,Good,Home Theathre
30150,5,Sound is very low,Home Theathre
30151,5,Nice product,Home Theathre
30152,3,Very Nice Product,Home Theathre
30153,1,Good product,Home Theathre
30154,1,Better,Home Theathre
30155,4,Very good,Home Theathre
30156,2,"Useless product. 8th day product not getting on, can't return.",Home Theathre
30157,5,Awesome 👍👍👍,Home Theathre
30158,4,Super sounds quality.. Bass is also good...,Home Theathre
30159,2,Nice,Home Theathre
30160,5,Worth of work,Home Theathre
30161,4,I bought this product during big billion days sale.. And today it stopped working ... Not even a month it worked.. No return period not sure what to do.. Cheap and worst product...,Home Theathre
30162,4,Very poor quality,Home Theathre
30163,5,It's good,Home Theathre
30164,5,Nice 👍,Home Theathre
30165,1,Best,Home Theathre
30166,5,This product is very bad product. Zebronic is very bad product . This product is damege whithen 7 days . Very poor product. Please dont bay this .,Home Theathre
30167,5,Super,Home Theathre
30168,3,Very nice,Home Theathre
30169,5,Not good,Home Theathre
30170,1,Good product,Home Theathre
30171,1,"Stopped working after 10 days and cannot return, no service center nearby. Waste of money.",Home Theathre
30172,4,Sound quality was very poor and low   And after 1 year its was not working.,Home Theathre
30173,5,Nice product.,Home Theathre
30174,5,In This Price category this is good product...,Home Theathre
30175,1,Good,Home Theathre
30176,5,Worst Product......Not working,Home Theathre
30177,5,Product size and quality performance is very good in chip price.,Home Theathre
30178,1,Very nice product,Home Theathre
30179,5,Good at all,Home Theathre
30180,1,Osm,Home Theathre
30181,2,Good product....low price,Home Theathre
30182,4,Bass is great but speacker power is very low over all average becoz it has low volume it is only for small room,Home Theathre
30183,5,In my system USB pendrive is not working,Home Theathre
30184,5,Very bad sound,Home Theathre
30185,1,Good,Home Theathre
30186,5,Love it sound is very very good thank you flipkart,Home Theathre
30187,5,Good product Best in this price.,Home Theathre
30188,4,Good product I love it...,Home Theathre
30189,4,😍 Nice Good Product 🤗,Home Theathre
30190,5,The product is good,Home Theathre
30191,3,osm ❤️😘,Home Theathre
30192,3,Low sound,Home Theathre
30193,2,Amazing 🎶 nice bass and sound coulity,Home Theathre
30194,5,No working Wast of my money,Home Theathre
30195,5,Good,Home Theathre
30196,5,Third-class product😡😡😡,Home Theathre
30197,5,Thank you for tha product flipkard,Home Theathre
30198,5,Osm,Home Theathre
30199,5,Was a good product and the bass was at best,Home Theathre
30200,5,Very worst product,Home Theathre
30201,2,Good sound 😎😁,Home Theathre
30202,5,Vast product,Home Theathre
30203,1,Nice product for small home,Home Theathre
30204,4,since one year I like this product.It is a good quality product.The USB is not functioning.,Home Theathre
30205,1,1 week Lo not working,Home Theathre
30206,5,Overall all good product,Home Theathre
30207,4,Sound is not good.,Home Theathre
30208,4,Nyc sound and bass in this price Keep go for it,Home Theathre
30209,1,Very nice..,Home Theathre
30210,5,Thats price is best,Home Theathre
30211,1,After 1 week it's dead,Home Theathre
30212,4,"Very nice product in this price , bass is ok, quality is very nice",Home Theathre
30213,4,Nice to hear this,Home Theathre
30214,1,Bad & West product,Home Theathre
30215,5,Good for this price.,Home Theathre
30216,2,Nice quality and sond,Home Theathre
30217,5,Average,Home Theathre
30218,5,Sound low quality,Home Theathre
30219,4,Nice.... love it,Home Theathre
30220,1,Very pure sound quickly. Do not by it,Home Theathre
30221,3,Not so Bad...,Home Theathre
30222,5,Awsome sound kidz loved it,Home Theathre
30223,1,Good Product,Home Theathre
30224,5,Nicely,Home Theathre
30225,5,Nice sound,Home Theathre
30226,3,Superb product . Having excellent bass and best in this price range,Home Theathre
30227,1,Good 👌👌👌👌👌,Home Theathre
30228,5,Awesome but low db,Home Theathre
30229,2,Nice,Home Theathre
30230,4,Stopped working..within one month,Home Theathre
30231,5,Good quality,Home Theathre
30232,5,Flipkart best quality zebronics home theatre best sound quality,Home Theathre
30233,5,Sound quality is not good,Home Theathre
30234,4,Sound is very low,Home Theathre
30235,5,Nice product for value of money,Home Theathre
30236,3,Worste product suddenly stopped working,Home Theathre
30237,5,Nice Product 😊👍,Home Theathre
30238,4,Nice sound quality and good product 👍👍,Home Theathre
30239,1,Item not value for the money,Home Theathre
30240,5,awesome,Home Theathre
30241,5,"Best product @ just 1500(bought at BBD) A must buy product, nice bass and overall performance is excellent 👍👍👍👍👍",Home Theathre
30242,2,A bad product dont buy no very low quality no service centre bad service,Home Theathre
30243,1,After 1 month it got stopped,Home Theathre
30244,4,better product,Home Theathre
30245,1,Volume is not large but quality is best better small hall. I am thankful for qualityl to zebronics and special thanks to flipkart for price,Home Theathre
30246,4,Very good,Home Theathre
30247,4,Good,Home Theathre
30248,2,Remote is not working,Home Theathre
30249,5,Worth for money... Sound quality good... FM RADIO was not working.. That means not recive good frequency... It's suitable for 10*10 Or 10*15 room only... Without display is not convenient for us... But overall review is suit for Batchelor boys room😎,Home Theathre
30250,5,Sound quality is very poor,Home Theathre
30251,1,For a closed room.. it does the job...Go for it,Home Theathre
30252,1,Nice product of this price.....,Home Theathre
30253,3,good,Home Theathre
30254,4,Ok,Home Theathre
30255,4,Better at this price,Home Theathre
30256,4,Good product,Home Theathre
30257,1,Very fine,Home Theathre
30258,4,Extremely good product best product in midrange iam very satisfied,Home Theathre
30259,1,Good in this price,Home Theathre
30260,5,3rd day my home thetter in service center not work🤬😡😡😡😡😡😡😡😡😡,Home Theathre
30261,5,Sound quality and sound clearty is very nice Nice product,Home Theathre
30262,5,Good product in this price,Home Theathre
30263,5,Very poor sound quality,Home Theathre
30264,4,Very nice product. Thanks,Home Theathre
30265,4,One of the best,Home Theathre
30266,5,Awosome device but sound is little low but awosome,Home Theathre
30267,5,Good product🙏,Home Theathre
30268,5,Its wast of money it's not working,Home Theathre
30269,1,Super sounds and JBL sem,Home Theathre
30270,5,The bass is superb and the sound was excellent for medium size room and the product rate is cheap and best,Home Theathre
30271,5,Not satisfied for this product sound quality. Waste for money.dont buy😡,Home Theathre
30272,1,Best value for money,Home Theathre
30273,5,Nice product 👌👍,Home Theathre
30274,5,10 dayes not working,Home Theathre
30275,4,"Stoped working in just 1 hr, worst product",Home Theathre
30276,5,Good Sound...value for Money...,Home Theathre
30277,1,Good,Home Theathre
30278,5,as per price voice and bass is good but there is one issue sound is breaking like cable tv connection i complained to flipkart but seller is not replacing .,Home Theathre
30279,5,Rocking sound and Bass.,Home Theathre
30280,1,It is not a bloothoot speaker,Home Theathre
30281,5,Good product,Home Theathre
30282,5,Ok good,Home Theathre
30283,1,I am very happy,Home Theathre
30284,1,"Really Really very nice product in this price, Bass, sound everything is fatafati for a small room",Home Theathre
30285,4,Sound quality down,Home Theathre
30286,3,good,Home Theathre
30287,3,Products good,Home Theathre
30288,5,Superb...,Home Theathre
30289,1,Poor Sound Quality Bass is very low,Home Theathre
30290,3,Ok ok type.,Home Theathre
30291,5,It has wall mount.... Nice 😊 liked it... Value of money,Home Theathre
30292,3,I will exited for this sound and bass,Home Theathre
30293,5,Don't buy this product 🥵🥵🥵🥵,Home Theathre
30294,2,Nice,Home Theathre
30295,4,Good,Home Theathre
30296,5,Bad product,Home Theathre
30297,5,Sound quality make better,Home Theathre
30298,1,Excellent Gorgeous,Home Theathre
30299,3,Very bad quality,Home Theathre
30300,5,This product is best in price but delivery time is worst,Home Theathre
30301,5,Good,Home Theathre
30302,1,Review after 1 year!! It is amazing with this price and it’s connectivity is good and it has FM and Pendrive slot. Overall it is very good it’s a worth for buying,Home Theathre
30303,5,Very good item in this price range but there is little bit sound.,Home Theathre
30304,3,Nice product,Home Theathre
30305,4,Gud,Home Theathre
30306,4,Some day after sound damage,Home Theathre
30307,5,Good product,Home Theathre
30308,1,Awesome 😍👍🏻,Home Theathre
30309,3,The bluetooth was not working properly........😠,Home Theathre
30310,5,Power full sound power full bass,Home Theathre
30311,5,Good,Home Theathre
30312,4,Good product of value of many,Home Theathre
30313,5,"As per price it is ok but, I am having sony 4.1 previoulsy which is having superb sound quality . But it is unfair to compare sony with this one with this price. But ok pricewise. But if your expectations are high then go for sony which will be little bit costly.",Home Theathre
30314,4,Most worth product for this price. Really impressive 👏👌👍,Home Theathre
30315,1,Sound is very low,Home Theathre
30316,3,Sound is not good,Home Theathre
30317,5,Nice 🙂,Home Theathre
30318,1,sound not good but ok,Home Theathre
30319,5,Low price in Big billion days... best in this priced segment..can buy without any hesitation...,Home Theathre
30320,4,GOOD,Home Theathre
30321,4,Never buy products not to worth,Home Theathre
30322,3,Good one for low budget,Home Theathre
30323,5,Nice product,Home Theathre
30324,1,Poor Quality Sound & Bass,Home Theathre
30325,3,Good but sound is less,Home Theathre
30326,5,Very Nice,Home Theathre
30327,3,"This is ok product. this not for Big hall. and big room. it is suit for Small area only. 1,500 Rate are ok for this.",Home Theathre
30328,5,Super Quality,Home Theathre
30329,4,Verry Best,Home Theathre
30330,1,Good,Home Theathre
30331,4,"Good, sound.",Home Theathre
30332,1,Good for this price,Home Theathre
30333,1,Speaker are amazing at this price range.It is very good for home .I like the product design and sound both are very good.It is much better than f&d 5000 products.,Home Theathre
30334,3,Wow nice sound,Home Theathre
30335,5,Sound is very low but bass is too good,Home Theathre
30336,3,Amazing,Home Theathre
30337,5,Very nice product Good bass Value for money,Home Theathre
30338,5,Good,Home Theathre
30339,5,Osm,Home Theathre
30340,4,Very bath sesytem,Home Theathre
30341,5,Good quality with fm radio And sound quality depend upon media which you play ▶️,Home Theathre
30342,5,Best in this price range.....,Home Theathre
30343,4,Best quality,Home Theathre
30344,3,wow amazing sound quality,Home Theathre
30345,5,Voice Slow,Home Theathre
30346,5,Its awesome...,Home Theathre
30347,5,Low budget best product,Home Theathre
30348,4,nice product value for the moni,Home Theathre
30349,2,Good item... Value for money,Home Theathre
30350,5,The sound quality is so bad. It's like a tiny bluetooth device. Don't buy this guys. Even they are not giving any refund. Waste of my money.,Home Theathre
30351,4,Not a good quality,Home Theathre
30352,5,Good,Home Theathre
30353,5,Nice one,Home Theathre
30354,3,Remote control not working,Home Theathre
30355,5,Best quality,Home Theathre
30356,4,Suddenly stopped working just within 4 months!,Home Theathre
30357,4,Bass average,Home Theathre
30358,5,Good,Home Theathre
30359,1,Good,Home Theathre
30360,1,Nice Product ❤️❤️❤️,Home Theathre
30361,5,Excellent product in very less price A1 quality,Home Theathre
30362,4,Good,Home Theathre
30363,3,Very very nice to fantastic good quality of bass,Home Theathre
30364,5,Super,Home Theathre
30365,1,Good product 👌👌,Home Theathre
30366,5,Good according to their price,Home Theathre
30367,5,Base is very nice,Home Theathre
30368,5,Nice product 👍,Home Theathre
30369,4,Beutiful saund,Home Theathre
30370,5,"In this product Only three mode is working aux, blutooth and radio mode. Thank this product is ok for me.SD card and USB not working.",Home Theathre
30371,5,"nice speaker with good bass ,suitable for small or medium size room only",Home Theathre
30372,5,Nice,Home Theathre
30373,5,good,Home Theathre
30374,3,"Awesome, No words to say",Home Theathre
30375,5,Good but for small room okkkk at this price,Home Theathre
30376,5,sound quality is good,Home Theathre
30377,4,Best budget speakers,Home Theathre
30378,5,Good,Home Theathre
30379,3,Nice sounds,Home Theathre
30380,4,Quality is poor,Home Theathre
30381,5,Nice prodect,Home Theathre
30382,5,Good for low cast i think better in this amount my expectation is not rech,Home Theathre
30383,5,Vary bad quality. Bass was low and sound quality was too low,Home Theathre
30384,5,The 2 speakers are not working if u want to purchase it then please guys look at the other brands,Home Theathre
30385,4,Product is good but it's AUX cable is defected....AUX cable is not working.,Home Theathre
30386,5,Ok,Home Theathre
30387,4,Wow super quality good product 👌👌👌,Home Theathre
30388,3,Good,Home Theathre
30389,1,Bad porodekt,Home Theathre
30390,4,Bad,Home Theathre
30391,4,"Value for money, worth full product",Home Theathre
30392,1,Nice product,Home Theathre
30393,1,Very nice .,Home Theathre
30394,4,Osm 🔥🔥🔥🔥,Home Theathre
30395,4,Avareg,Home Theathre
30396,5,Awesome sound quality go for it,Home Theathre
30397,4,Time pass,Home Theathre
30398,1,Very nice 👌👌👌👌,Home Theathre
30399,1,Good,Home Theathre
30400,5,Overall all right.,Home Theathre
30401,5,Good,Home Theathre
30402,5,"It's worth for bass and sound for budget i used 1 week bass is very nice bass-5,sound-,4.5",Home Theathre
30403,5,Nice sound,Home Theathre
30404,2,Nice product,Home Theathre
30405,5,Bass is very low,Home Theathre
30406,4,Good product,Home Theathre
30407,5,Nice,Home Theathre
30408,4,Sound is low . But pure sound hea . I like it,Home Theathre
30409,4,"Apt for small rooms... Not good for big halls.I'm living in a PG in Bangalore so I'm satisfied with this product..good bass & volume, Good surrounding, Good depth for sounds and bass. And for this price range it's a good product.. Value for money product.. Suggested for users for use with laptops phones or a room only purposes . Not suitable for big TVs and home theater setups in drawing room or halls.",Home Theathre
30410,3,Sound is not good,Home Theathre
30411,5,Product quality wise not that powerful. Both bass and db is quite low for a hometheatre. Perfect for individual use or a single room.,Home Theathre
30412,4,Worest product....,Home Theathre
30413,5,Nice,Home Theathre
30414,2,Just ok,Home Theathre
30415,5,Nice product,Home Theathre
30416,5,Good,Home Theathre
30417,3,Very good product,Home Theathre
30418,5,It's a very very good product in the world,Home Theathre
30419,2,Sub not working Pls donot order this product,Home Theathre
30420,3,Good for Hall,Home Theathre
30421,1,Sound quality is low,Home Theathre
30422,4,Satisfied,Home Theathre
30423,3,"Those who loved medium sound and bass for those it is perfect in this price point. But who loved high bass and sound this is not for them, in this price point it is good, go for it.",Home Theathre
30424,5,Faddu product... Beyond expectations... Faddu Bass Faddu Tribble Faddu fast BT CONNECTION BRAND LIKE ZEBRONICS 👍✨,Home Theathre
30425,4,Sound is baby not good not that level,Home Theathre
30426,5,Lasted for 2 months then 2 speakers stopped working..😡😡😤😤,Home Theathre
30427,5,Good product,Home Theathre
30428,1,Base and sound is good. This is good product.,Home Theathre
30429,4,Very very nice zebronics...,Home Theathre
30430,5,Best on this rate,Home Theathre
30431,5,Just ok,Home Theathre
30432,3,Nice,Home Theathre
30433,5,Very good Depending on songs🎵🎵,Home Theathre
30434,2,Awesome,Home Theathre
30435,2,It's awesome. Sound quality is very good. I loved it.😍,Home Theathre
30436,3,Best homthu,Home Theathre
30437,4,Nice,Home Theathre
30438,5,No Bess,Home Theathre
30439,5,OK sounds like and Bass power low,Home Theathre
30440,3,Super prodect good worke flipcart team,Home Theathre
30441,5,Good item,Home Theathre
30442,5,Good,Home Theathre
30443,4,must buy,Home Theathre
30444,5,Value For Money,Home Theathre
30445,5,Value for money,Home Theathre
30446,5,Not satisfied,Home Theathre
30447,2,Waste,Home Theathre
30448,2,Nice superb quality,Home Theathre
30449,3,Best product,Home Theathre
30450,5,Good,Home Theathre
30451,4,1 speaker is not working... That's why I gave 3 stars.. otherwise product is okay,Home Theathre
30452,5,Very nice product,Home Theathre
30453,4,Super,Home Theathre
30454,4,This is waste product,Home Theathre
30455,3,"This product gonna kill me, That's was amazing I'm loveing it 🖤",Home Theathre
30456,1,Sound quality not good,Home Theathre
30457,5,Nice product,Home Theathre
30458,5,Good,Home Theathre
30459,5,Aux mode Is not working properly,Home Theathre
30460,3,Low speak,Home Theathre
30461,5,"Very nice, I love this ❤❤❤",Home Theathre
30462,5,Product nalla eruku value for money small room ku ok,Home Theathre
30463,1,Good,Home Theathre
30464,4,Very poor quality,Home Theathre
30465,2,"Sound is not a loud ,very poor sound and Bess is also poor",Home Theathre
30466,5,Nice,Home Theathre
30467,5,Perfect product Thank you,Home Theathre
30468,1,Normal sound .On bass and trable very low quality.,Home Theathre
30469,2,The sound is like a monster,Home Theathre
30470,5,Poor quality sound,Home Theathre
30471,4,Valuable for this price,Home Theathre
30472,5,Likely but not best,Home Theathre
30473,1,Low level sound just ok,Home Theathre
30474,1,Excellent product,Home Theathre
30475,5,"I'm Use Zebronic ZEB-FEEL 60W On 1 Year & Result is Absolutely Amazing, Fantastic, Good, Performed Are Good , Bass Is Amazing, & My Song is Good Play This Home Theater Really Bass Is Great 👍🏻 Brrrrrr 🛸🌟🔥",Home Theathre
30476,4,Value for money Good quality Thanks flipkart 😍,Home Theathre
30477,3,It's a awesome product thank you so much flipkart,Home Theathre
30478,5,Supper,Home Theathre
30479,2,good product,Home Theathre
30480,4,Value for money,Home Theathre
30481,4,Okay but sound not good very slow fir 4 speaker very slow sound effect bad,Home Theathre
30482,4,"First time got the product, but some time open and packed before received me.. The box paking with simple sellotape,and base sound was damage...then replace the product and received with company paking and good condition. The sound is good and classy home theater....",Home Theathre
30483,5,Worst,Home Theathre
30484,5,Less sound bass is average satisfied for money,Home Theathre
30485,5,Not orth if money,Home Theathre
30486,5,The sound is worst,Home Theathre
30487,5,Nice product,Home Theathre
30488,4,Good,Home Theathre
30489,5,Sound not good,Home Theathre
30490,3,nice sound and having punch bass i just loved to hear this sound,Home Theathre
30491,4,Sound collity is very low,Home Theathre
30492,1,It's good valuable cost,Home Theathre
30493,3,Good product,Home Theathre
30494,1,Bed product,Home Theathre
30495,1,Nice,Home Theathre
30496,4,Best Bluetooth Home Theater at this price range . Go For it,Home Theathre
30497,5,Nice product,Home Theathre
30498,1,Good,Home Theathre
30499,5,Wrost product.,Home Theathre
30500,1,I won’t recommend it not feeling zeb feel 😂 Speaker 🔊 quality is worst plastic is cheap quality Woofer is Good but Build quality is low & bass is just like a baby 🙊,Home Theathre
30501,4,Good,Home Theathre
30502,4,Super......I strongly recommend to all.....,Home Theathre
30503,1,Speakers are entry level. Sound is not too loud. It's decent for a room size of 12'X12'. Bass is okayish. A good budget option for stereo speakers. A similar creative speakers sound louder than these though.,Home Theathre
30504,4,Nice product 👍 in this price,Home Theathre
30505,5,"60W is very less volume, good enough for 10*12 room, Bluetooth connectivity is good , BASS is also ok.",Home Theathre
30506,3,Fully satisfied 👍,Home Theathre
30507,4,Good,Home Theathre
30508,1,I can't believe the product damage came even the second time,Home Theathre
30509,3,I like this product,Home Theathre
30510,5,Nice product,Home Theathre
30511,5,Good product I like it,Home Theathre
30512,3,The sound is low compared to other 60w speaker.bass is ok.overall ok with this price segment.,Home Theathre
30513,3,Good,Home Theathre
30514,5,"Don't expect bass,",Home Theathre
30515,4,Super. 😍,Home Theathre
30516,4,Ok,Home Theathre
30517,1,Ok nice,Home Theathre
30518,5,Nice ok,Home Theathre
30519,5,Good home theatre . Under 2000rs,Home Theathre
30520,4,Super product,Home Theathre
30521,4,Good product,Home Theathre
30522,5,Such a worst product don't waste money. They don't have return policy.  Pathetic service from Flipkart.  Not even 1 star it's 0 actually.,Home Theathre
30523,2,Good quality,Home Theathre
30524,5,Not bad sound quality good.. this prize range,Home Theathre
30525,4,Super must purchase,Home Theathre
30526,3,Not ok,Home Theathre
30527,4,Sound quality is awesome. Bass is also good,Home Theathre
30528,4,Sound ok Bass good,Home Theathre
30529,4,Good,Home Theathre
30530,4,nice one,Home Theathre
30531,1,Nice product,Home Theathre
30532,5,This product is good,Home Theathre
30533,3,Good,Home Theathre
30534,5,Very bad quality sound don't bye,Home Theathre
30535,1,Not satisfied,Home Theathre
30536,5,Sound low,Home Theathre
30537,5,I like the product with this price,Home Theathre
30538,5,This is sound very power full and high sound this product so awesome nice thank you flip cart,Home Theathre
30539,4,good product at this price range 1999.. fully satisfied,Home Theathre
30540,4,Best in home,Home Theathre
30541,5,After 7 days bass volume very low,Home Theathre
30542,4,Mass worth home theatre,Home Theathre
30543,1,Recommend for small rooms not for big. Disappointed,Home Theathre
30544,1,Nice product value for money,Home Theathre
30545,3,Good,Home Theathre
30546,4,Ok,Home Theathre
30547,5,OSAM,Home Theathre
30548,5,Please return sound problem,Home Theathre
30549,5,Very poor sound quality....Don't buy...,Home Theathre
30550,1,"Need to add one small screen in which person can see, which mode activate and while streaming FM frequency would appear to know which channel is running  Like I am not able to identify whether till which frequency it got auto setup and still not find 107.2 frequency (old songs ) faverot channel",Home Theathre
30551,5,😍😍Awsome 😘,Home Theathre
30552,2,Nice.. Product good value for money,Home Theathre
30553,5,Excellent,Home Theathre
30554,5,Good product I like it.,Home Theathre
30555,4,Very poor sound quality and worthless,Home Theathre
30556,4,Bad quality product,Home Theathre
30557,1,Nice product 👍,Home Theathre
30558,1,Sound quality very low,Home Theathre
30559,4,Not bad good,Home Theathre
30560,5,Awesome👍👍👍👍👍👍👍👍 love you zebronics,Home Theathre
30561,4,2000 rs ok good,Home Theathre
30562,5,..Awesome sound quality ..Bass is too good ..Connectivity is superb ..looking awesome ..over all happy with this product.,Home Theathre
30563,4,Very nice. Value gor money,Home Theathre
30564,1,Volume problem,Home Theathre
30565,1,Value for money .... Highly recommended,Home Theathre
30566,4,Very good quality good sound and good bass thanks filpkart,Home Theathre
30567,1,Nice prouduct,Home Theathre
30568,3,Not very well review.,Home Theathre
30569,5,Good,Home Theathre
30570,5,Sound is very low very poor never buy this speaker,Home Theathre
30571,5,Value for money,Home Theathre
30572,5,🙂 Nice,Home Theathre
30573,1,Item packing very bad Only led TV used,Home Theathre
30574,5,Good produt,Home Theathre
30575,5,In this price veey good product... In one word value for money👌👌👌,Home Theathre
30576,5,Good,Home Theathre
30577,3,Very good job,Home Theathre
30578,4,Good,Home Theathre
30579,2,I am happy and thanku flipkart,Home Theathre
30580,4,Not bad..,Home Theathre
30581,5,Sound quality is very low not good in this price range,Home Theathre
30582,3,Sound quality is low but Bass is super,Home Theathre
30583,3,Fm is not working sound is ok,Home Theathre
30584,5,Not good sounds,Home Theathre
30585,4,After a few days the sound gets less.,Home Theathre
30586,5,Nice,Home Theathre
30587,3,Good product,Home Theathre
30588,4,Very Nice product,Home Theathre
30589,4,Product is very nice 🤘🤘🤘,Home Theathre
30590,1,Ok,Home Theathre
30591,4,Very very nice,Home Theathre
30592,4,Great sound for room only,Home Theathre
30593,3,super,Home Theathre
30594,3,There is bass but not too high sound in these home theatre,Home Theathre
30595,5,Best product in budget,Home Theathre
30596,3,Nice purchase an,Home Theathre
30597,5,Good product place use,Home Theathre
30598,5,All are k but product sound output not equal to 60w. Product telling sound output is 60w but it equal to 20w.,Home Theathre
30599,4,Nice product,Home Theathre
30600,5,In description there is mention 60W but it's not that much. Its like 20W sound quality is very low. Till 80 percentage of volume there is no sound at all and when we increase volume 81 or above then we can able to hear sounds. My 40W Boat stone 1500 Bluetooth speaker is much louder then this home theatre.,Home Theathre
30601,4,Super,Home Theathre
30602,4,Good sound...but Bluetooth connectivity very bad... otherwise good,Home Theathre
30603,1,Good. But only use small room,Home Theathre
30604,4,Super,Home Theathre
30605,5,Ok,Home Theathre
30606,5,if you're searching for Good speaker on this price range then go for it.,Home Theathre
30607,4,Very worst low sound quality,Home Theathre
30608,5,Nice produce.. #superb,Home Theathre
30609,1,after 2 month use sound is verry low quality,Home Theathre
30610,5,Nice product valuable of money....!!!,Home Theathre
30611,3,"No battery inside instruments, good product I am happy",Home Theathre
30612,5,Very nice,Home Theathre
30613,5,Very nice,Home Theathre
30614,4,Nice,Home Theathre
30615,5,Very nice 👍❤️❤️❤️❤️,Home Theathre
30616,1,Very good sound very good quality I'm so happy,Home Theathre
30617,5,Nice,Home Theathre
30618,1,Nice,Home Theathre
